source_document,source_url,station_name,station_id,date,time,water_level_m,danger_level_m,hfl_m,forecast_level_m,previous_hfl_m,provenance,evidence_type,notes
UNKNOWN,https://cwc.gov.in,Delhi Railway Bridge,1008 / CWC_015-UYDDEL,2023-07-08,UNKNOWN,UNKNOWN,205.33,207.49,UNKNOWN,207.49,OFFICIAL — CWC,OFFICIAL — HYDROMETRIC GAUGE,Yamuna stage below CWC Warning Level (204.50 m). Heavy localized rainfall in Delhi (153 mm).
cfcrcwcdfb09.07.2023.pdf,https://cwc.gov.in/sites/default/files/cfcrcwcdfb09.07.2023.pdf,Delhi Railway Bridge,1008 / CWC_015-UYDDEL,2023-07-09,UNKNOWN,UNKNOWN,205.33,207.49,UNKNOWN,207.49,OFFICIAL — CWC,OFFICIAL — HYDROMETRIC GAUGE,Stage below CWC Warning Level (204.50 m); site not listed in Part-I flood advisory table.
cfcrcwcdfb10.07.2023.pdf,https://cwc.gov.in/sites/default/files/cfcrcwcdfb10.07.2023.pdf,Delhi Railway Bridge,1008 / CWC_015-UYDDEL,2023-07-10,13:00,204.63,205.33,207.49,205.50,207.49,OFFICIAL — CWC,OFFICIAL — HYDROMETRIC GAUGE,Breached Warning Level (204.50 m). Trend: Rising (+270.0 mm/hr). Forecast valid for 11-07-2023 11:00:00.
cfcrcwcdfb11.07.2023.pdf,https://cwc.gov.in/sites/default/files/cfcrcwcdfb11.07.2023.pdf,Delhi Railway Bridge,1008 / CWC_015-UYDDEL,2023-07-11,13:00,206.44,205.33,207.49,206.75,207.49,OFFICIAL — CWC,OFFICIAL — HYDROMETRIC GAUGE,Breached Danger Level (205.33 m). Severe Flood Situation. Trend: Rising (+60.0 mm/hr). Forecast valid for 11-07-2023 18:00:00.
cfcrcwcdfb12.07.2023.pdf,https://cwc.gov.in/sites/default/files/cfcrcwcdfb12.07.2023.pdf,Delhi Railway Bridge,1008 / CWC_015-UYDDEL,2023-07-12,13:00,207.55,205.33,207.49,207.57,207.49,OFFICIAL — CWC,OFFICIAL — HYDROMETRIC GAUGE,Breached 1978 historic record HFL (207.49 m). Upgraded to Extreme Flood Situation. Trend: Rising (+70.01 mm/hr). Forecast valid for 12-07-2023 23:00:00.
cfcrcwcdfb13.07.2023.pdf,https://cwc.gov.in/sites/default/files/cfcrcwcdfb13.07.2023.pdf,Delhi Railway Bridge,1008 / CWC_015-UYDDEL,2023-07-13,14:00,208.62,205.33,207.49,208.75,207.49,OFFICIAL — CWC,OFFICIAL — HYDROMETRIC GAUGE,Extreme Flood Situation. Trend: Steady (0.0 mm/hr). Forecast valid for 13-07-2023 16:00:00.
SOP_April_2026-FFM.pdf / NIDM_Proc_YUFloods_2024,https://cwc.gov.in/sites/default/files/SOP_April_2026-FFM.pdf,Delhi Railway Bridge,1008 / CWC_015-UYDDEL,2023-07-13,18:00,208.66,205.33,208.66,UNKNOWN,207.49,OFFICIAL — CWC,OFFICIAL — HYDROMETRIC GAUGE,All-time historic peak flood level in Delhi history. Exceeded 1978 record by 1.17 m. Formally adopted as new station HFL in CWC Master SOP (Annex 1.1).
cfcrcwcdfb14.07.2023.pdf,https://cwc.gov.in/sites/default/files/cfcrcwcdfb14.07.2023.pdf,Delhi Railway Bridge,1008 / CWC_015-UYDDEL,2023-07-14,14:00,208.27,205.33,207.49,208.05,207.49,OFFICIAL — CWC,OFFICIAL — HYDROMETRIC GAUGE,Receding slowly. Trend: Falling (-19.99 mm/hr). Forecast valid for 14-07-2023 23:00:00.
cfcrcwcdfb15.07.2023.pdf,https://cwc.gov.in/sites/default/files/cfcrcwcdfb15.07.2023.pdf,Delhi Railway Bridge,1008 / CWC_015-UYDDEL,2023-07-15,13:00,207.27,205.33,207.49,206.72,207.49,OFFICIAL — CWC,OFFICIAL — HYDROMETRIC GAUGE,Fell below 1978 HFL (207.49 m). Trend: Falling (-110.0 mm/hr). Forecast valid for 15-07-2023 22:00:00.
cfcrcwcdfb16.07.2023_0.pdf,https://cwc.gov.in/sites/default/files/cfcrcwcdfb16.07.2023_0.pdf,Delhi Railway Bridge,1008 / CWC_015-UYDDEL,2023-07-16,13:00,205.75,205.33,207.49,205.33,207.49,OFFICIAL — CWC,OFFICIAL — HYDROMETRIC GAUGE,Approaching Danger Level (205.33 m). Trend: Falling. Forecast valid for 16-07-2023 22:00:00.
cfcrcwcdfb17.07.2023.pdf,https://cwc.gov.in/sites/default/files/cfcrcwcdfb17.07.2023.pdf,Delhi Railway Bridge,1008 / CWC_015-UYDDEL,2023-07-17,13:00,205.45,205.33,207.49,205.15,207.49,OFFICIAL — CWC,OFFICIAL — HYDROMETRIC GAUGE,Approaching safe stage. Trend: Falling. Forecast valid for 17-07-2023 23:00:00.
