source_url,source_document,date,time,road_name,location,severity_raw,depth_raw,closure_raw,duration_raw,evidence_type,provenance,notes
https://twitter.com/dtptraffic/status/1806526137688170889,Delhi Traffic Police Official Alert / Traffic Advisory June 28 2024,2024-06-28,08:15 IST,Aurobindo Marg,Under AIIMS Flyover (both carriageways between INA and AIIMS),Traffic affected / severe disruption / avoid stretch,UNKNOWN,Kindly avoid the stretch / both carriageways heavily obstructed,UNKNOWN,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Directly over Kushak Nallah box culvert crossing under Aurobindo Marg.
https://traffic.delhipolice.gov.in/,Delhi Traffic Police Operational Incident Log June 28 2024,2024-06-28,07:30 IST,Ring Road,Moolchand Underpass,Severe waterlogging / underpass submerged,UNKNOWN,Closed for vehicular traffic,UNKNOWN,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Barapullah / Kushak tributary drainage depression; vehicles submerged.
https://traffic.delhipolice.gov.in/,Delhi Traffic Police Monsoon Incident Advisory June 28 2024,2024-06-28,08:45 IST,Defence Colony Underpass / Lala Lajpat Rai Marg approach,Defence Colony Underpass,Heavy waterlogging / traffic movement heavily sluggish,UNKNOWN,Traffic heavily sluggish / underpass impeded,UNKNOWN,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Directly above covered Kushak Nallah corridor.
https://twitter.com/dtptraffic/status/1806527129846571342,Delhi Traffic Police Official Alert June 28 2024,2024-06-28,08:15 IST,Ring Road,Under Dhaula Kuan Flyover,Traffic affected,UNKNOWN,Both carriageways impeded,UNKNOWN,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Upper ridge catchment boundary of Kushak Nallah.
https://traffic.delhipolice.gov.in/,Delhi Traffic Police / PWD Waterlogging Report June 28 2024,2024-06-28,09:00 IST,Barapullah Road,Near Seva Nagar,Waterlogging / traffic moving slowly,UNKNOWN,Traffic moving slowly,UNKNOWN,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Confluence zone where Kushak discharges into Barapullah main drain.
https://twitter.com/dtptraffic/status/1806528994575409395,Delhi Traffic Police Official Alert June 28 2024,2024-06-28,08:30 IST,Anuvrat Marg,Between 100 Foota Red Light and Lado Sarai Red Light,Traffic affected,UNKNOWN,Both carriageways affected,UNKNOWN,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Southern tributary drainage to Kushak basin.
https://traffic.delhipolice.gov.in/,Delhi Traffic Police Official Advisory June 28 2024,2024-06-28,08:00 IST,Pragati Maidan Tunnel,Tunnel Carriageway,Restricted movement / waterlogging inside tunnel,UNKNOWN,Restricted movement / tunnel closed to traffic,Full day,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Modern grade-separated infrastructure failure.
https://twitter.com/dtptraffic/status/1677626998980841473,Delhi Traffic Police Official Alert July 8 2023,2023-07-08,15:45 IST,Aurobindo Marg,From IIT towards PTS Malviya Nagar and vice-versa,Traffic affected due to waterlogging,UNKNOWN,Impeded carriageway,UNKNOWN,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Southern arterial reach of Aurobindo Marg feeding Kushak.
https://traffic.delhipolice.gov.in/,Delhi Traffic Police / NDMC Incident Log July 9 2023,2023-07-09,14:00 IST,Panchsheel Marg,Panchsheel Marg and Shanti Path crossing,Vehicular movement slow due to waterlogging,UNKNOWN,Slow vehicular movement,UNKNOWN,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,"Upper NDMC Kushak catchment (matches GSDL FIDs 318, 319)."
https://traffic.delhipolice.gov.in/,Delhi Traffic Police Incident Log July 9 2023,2023-07-09,16:30 IST,Ring Road,Near Nehru Nagar,Traffic movement disrupted,UNKNOWN,Disrupted flow,UNKNOWN,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Adjacent to Barapullah / Kushak drainage outfall corridor.
https://traffic.delhipolice.gov.in/,Delhi Traffic Police Official Traffic Advisory July 9 2023,2023-07-09,09:30 IST,Swami Vivekananda Marg / Minto Road,Minto Bridge Underpass,Severe waterlogging / underpass closed,UNKNOWN,Closed for vehicular traffic,Several hours,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Primary reference underpass benchmark.
https://traffic.delhipolice.gov.in/,Delhi Traffic Police Comprehensive Flood Advisory July 13 2023,2023-07-13,09:00 IST,Mahatma Gandhi Marg (Ring Road),Between Sarai Kale Khan and IP Flyover,Road submerged due to river overflow / complete traffic suspension,UNKNOWN,Closed to all vehicular traffic,July 13 to July 16 2023 (approx 72+ hours),OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Barapullah outfall into Yamuna submerged by 208.66m river flood.
https://twitter.com/dtptraffic/status/1679373999477035008,Delhi Traffic Police Official Alert July 13 2023,2023-07-13,11:15 IST,Bhairon Marg,Near Railway Underpass,Road closed due to overflow of drain water and Yamuna backflow,UNKNOWN,Closed for all traffic,Approx 48 hours,OFFICIAL — INCIDENT/ADVISORY,OFFICIAL,Drainage outfall backflow from Yamuna River.
