source_layer,source_layer_id,source_fid,observation_date,date_raw,road_name,location_raw,latitude,longitude,agency,year,provenance,observation_type
Layer 0: Water_Logging_Location2023_2024,0,0,2024-06-27,27.06.2024,Najafgarh Road,Moti Nagar to Zakhira,28.6597519,77.146012,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,1,2024-08-29,29.08.2024,NH-48,Shiv Murti,28.535822,77.1124547,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,2,2024-06-28,"28.06.2024, 18.07.2024, 26.07.2024, 31.07.2024, 29.08.2024, 02.09.2024, 14.09.2024","NH-48, Gurugram Road",GGR-PDR,28.5665983,77.1343537,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,2,2024-07-18,"28.06.2024, 18.07.2024, 26.07.2024, 31.07.2024, 29.08.2024, 02.09.2024, 14.09.2024","NH-48, Gurugram Road",GGR-PDR,28.5665983,77.1343537,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,2,2024-07-26,"28.06.2024, 18.07.2024, 26.07.2024, 31.07.2024, 29.08.2024, 02.09.2024, 14.09.2024","NH-48, Gurugram Road",GGR-PDR,28.5665983,77.1343537,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,2,2024-07-31,"28.06.2024, 18.07.2024, 26.07.2024, 31.07.2024, 29.08.2024, 02.09.2024, 14.09.2024","NH-48, Gurugram Road",GGR-PDR,28.5665983,77.1343537,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,2,2024-08-29,"28.06.2024, 18.07.2024, 26.07.2024, 31.07.2024, 29.08.2024, 02.09.2024, 14.09.2024","NH-48, Gurugram Road",GGR-PDR,28.5665983,77.1343537,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,2,2024-09-02,"28.06.2024, 18.07.2024, 26.07.2024, 31.07.2024, 29.08.2024, 02.09.2024, 14.09.2024","NH-48, Gurugram Road",GGR-PDR,28.5665983,77.1343537,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,2,2024-09-14,"28.06.2024, 18.07.2024, 26.07.2024, 31.07.2024, 29.08.2024, 02.09.2024, 14.09.2024","NH-48, Gurugram Road",GGR-PDR,28.5665983,77.1343537,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,3,2024-06-28,"28.06.2024, 30.06.2024, 31.07.2024, 29.08.2024, 2.09.2024",Okhla Estate Road,Okhla Underpass,28.5343147,77.2818459,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,3,2024-06-30,"28.06.2024, 30.06.2024, 31.07.2024, 29.08.2024, 2.09.2024",Okhla Estate Road,Okhla Underpass,28.5343147,77.2818459,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,3,2024-07-31,"28.06.2024, 30.06.2024, 31.07.2024, 29.08.2024, 2.09.2024",Okhla Estate Road,Okhla Underpass,28.5343147,77.2818459,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,3,2024-08-29,"28.06.2024, 30.06.2024, 31.07.2024, 29.08.2024, 2.09.2024",Okhla Estate Road,Okhla Underpass,28.5343147,77.2818459,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,3,2024-09-02,"28.06.2024, 30.06.2024, 31.07.2024, 29.08.2024, 2.09.2024",Okhla Estate Road,Okhla Underpass,28.5343147,77.2818459,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,4,2024-07-31,31.07.2024,Outer Ring Road,Under Savitri Flyover,28.5419632,77.2397255,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,5,2024-06-28,28.06.2024,Sham Nath Marg,Civil Lines,28.6734413,77.2257389,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,6,2024-07-24,"24.07.2024, 26.07.2024, 27.07.2024, 31.07.2024",Shyama Prasad Mukherjee Marg,Chatta Rail,28.6601194,77.2361327,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,6,2024-07-26,"24.07.2024, 26.07.2024, 27.07.2024, 31.07.2024",Shyama Prasad Mukherjee Marg,Chatta Rail,28.6601194,77.2361327,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,6,2024-07-27,"24.07.2024, 26.07.2024, 27.07.2024, 31.07.2024",Shyama Prasad Mukherjee Marg,Chatta Rail,28.6601194,77.2361327,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,6,2024-07-31,"24.07.2024, 26.07.2024, 27.07.2024, 31.07.2024",Shyama Prasad Mukherjee Marg,Chatta Rail,28.6601194,77.2361327,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,7,2024-06-28,28.06.2024,Vikas Marg,Nirman Vihar,28.6360162,77.2857235,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,8,2024-07-03,"03.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 2.08.2024, 07.08.2024, 11.08.2024",Anuvrat Marg,Near Qutub Minar Metro Station,28.511384,77.1835199,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,8,2024-07-26,"03.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 2.08.2024, 07.08.2024, 11.08.2024",Anuvrat Marg,Near Qutub Minar Metro Station,28.511384,77.1835199,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,8,2024-07-27,"03.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 2.08.2024, 07.08.2024, 11.08.2024",Anuvrat Marg,Near Qutub Minar Metro Station,28.511384,77.1835199,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,8,2024-07-31,"03.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 2.08.2024, 07.08.2024, 11.08.2024",Anuvrat Marg,Near Qutub Minar Metro Station,28.511384,77.1835199,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,8,2024-08-02,"03.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 2.08.2024, 07.08.2024, 11.08.2024",Anuvrat Marg,Near Qutub Minar Metro Station,28.511384,77.1835199,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,8,2024-08-07,"03.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 2.08.2024, 07.08.2024, 11.08.2024",Anuvrat Marg,Near Qutub Minar Metro Station,28.511384,77.1835199,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,8,2024-08-11,"03.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 2.08.2024, 07.08.2024, 11.08.2024",Anuvrat Marg,Near Qutub Minar Metro Station,28.511384,77.1835199,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,9,2024-06-28,28.06.2024,Captain Gaur Marg,Okhla Mandi,28.5588132,77.2625025,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,10,2024-07-22,"22.07.2024, 07.08.2024, 11.08.2024","Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.6115692,76.9779955,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,10,2024-08-07,"22.07.2024, 07.08.2024, 11.08.2024","Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.6115692,76.9779955,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,10,2024-08-11,"22.07.2024, 07.08.2024, 11.08.2024","Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.6115692,76.9779955,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,11,2024-06-28,"28.06.2024, 22.07.2024, 31.07.2024, 23.08.2024, 29.08.2024, 04.09.2024, 10.09.2024, 11.09.2024",GTK Road,GTK Depot,28.7321183,77.1580312,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,11,2024-07-22,"28.06.2024, 22.07.2024, 31.07.2024, 23.08.2024, 29.08.2024, 04.09.2024, 10.09.2024, 11.09.2024",GTK Road,GTK Depot,28.7321183,77.1580312,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,11,2024-07-31,"28.06.2024, 22.07.2024, 31.07.2024, 23.08.2024, 29.08.2024, 04.09.2024, 10.09.2024, 11.09.2024",GTK Road,GTK Depot,28.7321183,77.1580312,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,11,2024-08-23,"28.06.2024, 22.07.2024, 31.07.2024, 23.08.2024, 29.08.2024, 04.09.2024, 10.09.2024, 11.09.2024",GTK Road,GTK Depot,28.7321183,77.1580312,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,11,2024-08-29,"28.06.2024, 22.07.2024, 31.07.2024, 23.08.2024, 29.08.2024, 04.09.2024, 10.09.2024, 11.09.2024",GTK Road,GTK Depot,28.7321183,77.1580312,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,11,2024-09-04,"28.06.2024, 22.07.2024, 31.07.2024, 23.08.2024, 29.08.2024, 04.09.2024, 10.09.2024, 11.09.2024",GTK Road,GTK Depot,28.7321183,77.1580312,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,11,2024-09-10,"28.06.2024, 22.07.2024, 31.07.2024, 23.08.2024, 29.08.2024, 04.09.2024, 10.09.2024, 11.09.2024",GTK Road,GTK Depot,28.7321183,77.1580312,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,11,2024-09-11,"28.06.2024, 22.07.2024, 31.07.2024, 23.08.2024, 29.08.2024, 04.09.2024, 10.09.2024, 11.09.2024",GTK Road,GTK Depot,28.7321183,77.1580312,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
