EVENT_ID,DATE_START,DATE_END,STORM_LABEL,RAINFALL_STATIONS,RAINFALL_TOTAL,MAX_INTENSITY,RAINFALL_DURATION,FLOOD_OBSERVATIONS_COUNT,HIGH_CONFIDENCE_FLOOD_COUNT,MEDIUM_CONFIDENCE_FLOOD_COUNT,LOW_CONFIDENCE_FLOOD_COUNT,FLOOD_YES_COUNT,FLOOD_NO_COUNT,UNKNOWN_COUNT,CWC_STAGE_AVAILABLE,CWC_STAGE_RANGE,CWC_SOURCE,TEMPORAL_MATCH_CONFIDENCE,ANTECEDENT_RAINFALL_AVAILABLE,EVENT_DIVERSITY_CLASS,RAINFALL_RESOLUTION,DURATION_CLASS,INDEPENDENCE,QUALIFICATION,FORCING_DOCUMENTATION
EVT-2021-07-13,2021-07-13,2021-07-15,"Record July 2021 deluge (Safdarjung 133.8 mm/24h, then-heaviest July day)",Safdarjung (IMD 42182) + Lodhi Road (IMD) + Palam (IMD 42181),"IMD classification; 133.8 mm Safdarjung 24h, press-verified 2026-09-16",NOT_DOCUMENTED,3d,42,4,0,0,42,0,38,YES,BELOW_WARNING,2021-07-13/14 bulletins (wayback): ORB absent from national above-warning table,HIGH,NOT_DERIVABLE (no antecedent station series located),HIGH_INTENSITY,DAILY,MEDIUM_DURATION,INDEPENDENT,QUALIFIED,"OBSERVED_DAILY (IMD classification; 133.8 mm Safdarjung 24h, press-verified 2026-09-16)"
EVT-2021-07-19,2021-07-19,2021-07-19,Monsoon 2021 mid-July burst (DTP-gazetted multi-point day),none located,DTP gazetted table dates 19-21.07.2021; no station total located,NOT_DOCUMENTED,1d,21,1,0,0,21,0,20,YES,BELOW_WARNING,2021-07-17/18/21 bulletins (wayback): ORB absent from above-warning table,MEDIUM (adjacent-day bulletins),NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,SHORT_DURATION,INDEPENDENT,CONDITIONALLY_QUALIFIED,DOCUMENTED_EVENT_DAY (DTP gazetted table dates 19-21.07.2021; no station total located)
EVT-2021-07-28,2021-07-28,2021-08-02,Late-July 2021 wet spell (DTP gazetted cluster; Yamuna above Warning 31.07-02.08),none located,DTP gazetted cluster; CWC ORB above WL 2021-07-31..08-02,NOT_DOCUMENTED,6d,47,2,0,0,47,0,45,YES,ABOVE_WARNING,2021-07-31/08-01/08-02 bulletins (wayback): ORB present above Warning Level,HIGH,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,LONG_DURATION,INDEPENDENT,CONDITIONALLY_QUALIFIED,DOCUMENTED_EVENT_DAY (DTP gazetted cluster; CWC ORB above WL 2021-07-31..08-02)
EVT-2021-08-21,2021-08-21,2021-08-22,Late-August 2021 burst (DTP gazetted cluster),none located,DTP gazetted cluster,NOT_DOCUMENTED,2d,36,4,0,0,36,0,32,YES,BELOW_WARNING,"2021-08 window bulletins (wayback): ORB absent (42-site table, no Delhi row)",MEDIUM,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,MEDIUM_DURATION,INDEPENDENT,CONDITIONALLY_QUALIFIED,DOCUMENTED_EVENT_DAY (DTP gazetted cluster)
EVT-2021-08-31,2021-08-31,2021-09-02,Aug-Sep 2021 spell incl. 01-02.09 (DTP gazetted cluster),none located,DTP gazetted cluster,NOT_DOCUMENTED,3d,71,7,0,0,71,0,64,YES,BELOW_WARNING,2021-09-01/02 bulletins (wayback): ORB absent,HIGH,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,MEDIUM_DURATION,INDEPENDENT,CONDITIONALLY_QUALIFIED,DOCUMENTED_EVENT_DAY (DTP gazetted cluster)
EVT-2021-09-11,2021-09-11,2021-09-11,"11 September 2021 convective burst (on-disk EV-03; Safdarjung 117.9 mm, 80 mm/3h)",Safdarjung (IMD 42182) + Lodhi Road (IMD) + Palam (IMD 42181),"on-disk EV-03: 117.9 mm/24h, 80 mm 05:30-08:30 IST",40.0 mm/h claim on 80 mm/3-h 05:30-08:30 IST (DERIVED),1d,55,5,0,0,55,0,50,YES,BELOW_WARNING,"2021-09-11 bulletin (wayback, same day): ORB absent (42-site table, no Delhi row)",HIGH,DERIVED: monsoon-active antecedent (DTP gazetted events 01-02 Sep + late Aug); magnitude unknown,HIGH_INTENSITY,SUBDAILY_3H,SHORT_DURATION,INDEPENDENT,QUALIFIED,"OBSERVED_3HOURLY + DAILY (on-disk EV-03: 117.9 mm/24h, 80 mm 05:30-08:30 IST)"
EVT-2021-09-13,2021-09-13,2021-09-13,13 September 2021 tail day (DTP gazetted),none located,DTP gazetted 13.09.2021,NOT_DOCUMENTED,1d,4,0,0,0,4,0,4,YES,BELOW_WARNING,2021-09-11 bulletin (nearest archived); 13 Sep not archived,LOW,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,SHORT_DURATION,CONTINUATION,NOT_QUALIFIED,DOCUMENTED_EVENT_DAY (DTP gazetted 13.09.2021)
EVT-2023-05-27,2023-05-27,2023-05-27,27 May 2023 pre-monsoon storm (32 GSDL points),none located,GSDL cluster; no station total located,NOT_DOCUMENTED,1d,32,1,0,0,32,0,31,NO,UNKNOWN,no bulletin probed for May window; CWC not retrieved,UNKNOWN,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,SHORT_DURATION,INDEPENDENT,CONDITIONALLY_QUALIFIED,DOCUMENTED_EVENT_DAY (GSDL cluster; no station total located)
EVT-2023-07-08,2023-07-08,2023-07-10,8-10 July 2023 extended synoptic deluge (on-disk EV-02; 326.9 mm 3d; Yamuna record 13 Jul),Safdarjung (IMD 42182) + Lodhi Road (IMD) + Palam (IMD 42181),"on-disk F1: 153.0 mm/24h, 78 mm/3h burst; 126.1 mm 8 Jul",45.0 mm/h press claim on 77.3 mm/3-h burst (DERIVED from bucket diff),3d,348,8,8,2,348,0,330,YES,BELOW_WARNING_THEN_COMPOUND,on-disk bulletins: <204.50 on 8-9 Jul; crossed WL 10 Jul 204.63; DL 11 Jul; record 208.66 m 13 Jul,HIGH,DERIVED: multi-day antecedent per on-disk scenario SCEN-02 (saturated/AMC III); prior-7d station series not on disk,HIGH_INTENSITY,SUBDAILY_3H,MEDIUM_DURATION,INDEPENDENT,QUALIFIED,"OBSERVED_3HOURLY_BUCKETS + DAILY (on-disk F1: 153.0 mm/24h, 78 mm/3h burst; 126.1 mm 8 Jul)"
EVT-2023-07-15,2023-07-15,2023-07-15,15 July 2023 recession-period rain day (GSDL cluster; Yamuna receding 207.27 m),none located,GSDL cluster; CWC bulletin 15.07.2023 on disk,NOT_DOCUMENTED,1d,8,0,0,0,8,0,8,YES,ABOVE_WARNING,"on-disk bulletin 15.07.2023: 207.27 m (receding, above DL)",HIGH,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,SHORT_DURATION,CONTINUATION,NOT_QUALIFIED,DOCUMENTED_EVENT_DAY (GSDL cluster; CWC bulletin 15.07.2023 on disk)
